timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-12 14:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.25267000943033335,-0.17921014097274596,-0.19974475892846666,-0.17921014097274596,0.25267000943033335,0.17921014097274596,0.19974475892846666,0.17921014097274596,48.932548699,28.93260210476172,6.1801,2.0,10.2837859799513,3.328032226,-19.99994659423828,-6.955753753951301,29.073441926570194,0.07365563134323459,0.2893260210476172,0.03333333333333333,0.709003664855957,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904805971816,50.0,0.08119997009277345,5.0,0.00886572651,0.5,1.9419546214506989,15.0
2025-06-12 14:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2455330769384,-0.1717852195053918,-0.17695539639615465,-0.1717852195053918,0.2455330769384,0.1717852195053918,0.17695539639615465,0.1717852195053918,48.9159833128,28.916038625910353,6.16209,2.0,12.304580459707404,3.9936386712,-19.99994468688965,-8.310941788507405,30.03581364783298,0.06628940578927169,0.2891603862591035,0.03333333333333333,0.7081031171722412,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904773327953,50.0,0.08119996902465822,5.0,0.008864193859,0.5,1.9419546136453667,15.0
2025-06-12 15:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.28151542626593334,-0.2092144762721518,-0.28151542626593334,-0.2092144762721518,0.28151542626593334,0.2092144762721518,0.28151542626593334,0.2092144762721518,52.8030288292,32.8030459953377,6.142133962,2.0,12.029391110188078,3.9170070808,-19.999982833862305,-8.112384029388078,25.682766643658983,0.09206760893000647,0.328030459953377,0.03333333333333333,0.7071062689465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9249054262052265,50.0,0.0811999903869629,5.0,0.008862495600166201,0.5,1.9419547697520103,15.0
2025-06-12 15:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2535111125506667,-0.18069688813680904,-0.20123154525946668,-0.18069688813680904,0.2535111125506667,0.18069688813680904,0.20123154525946668,0.18069688813680904,49.450138628000005,29.45017677497266,6.0581,2.0,10.7861911800884,3.5609155279999998,-19.999961853027344,-7.2252756520884,28.722300841666275,0.07365065068196758,0.2945017677497266,0.03333333333333333,0.7029040463256836,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905067122726,50.0,0.08119997863769532,5.0,0.00885534431,0.5,1.9419546838933563,15.0
2025-06-12 15:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.24664312280936002,-0.17347684850019696,-0.17864700566775465,-0.17347684850019696,0.24664312280936002,0.17347684850019696,0.17864700566775465,0.17347684850019696,49.49949860312,29.499561545624886,6.05229,2.0,12.931016064575472,4.273098633599999,-19.999937057495117,-8.657917430975473,29.664834549518776,0.06628536793228185,0.29499561545624886,0.03333333333333333,0.7026129264373779,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904642752499,50.0,0.08119996475219728,5.0,0.008854849879000001,0.5,1.9419545824240376,15.0
2025-06-12 16:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2813615588385333,-0.20910856682826579,-0.2813615588385333,-0.20910856682826579,0.2813615588385333,0.20910856682826579,0.2813615588385333,0.20910856682826579,53.0599063534,33.05992733423496,6.142133962,2.0,12.555316498675843,4.0882587636,-19.99997901916504,-8.467057735075844,25.6797667416009,0.09119105642310298,0.3305992733423496,0.03333333333333333,0.707106173579126,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905360917498,50.0,0.09279998657226562,5.0,0.0038636731699902005,0.5,2.029337550277935,15.0
2025-06-12 16:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2534720876166667,-0.18069814815740284,-0.20117929786146668,-0.18069814815740284,0.2534720876166667,0.18069814815740284,0.20117929786146668,0.18069814815740284,49.68366365000001,29.683697982275397,6.0581,2.0,11.2577638253478,3.716598876,-19.99996566772461,-7.5411649493478,28.710829718387775,0.07295134612697887,0.296836979822754,0.03333333333333333,0.7029041416931152,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905132410454,50.0,0.09279997802734374,5.0,0.00386055551,0.5,2.0293374931820756,15.0
2025-06-12 16:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.24681817288856,-0.17368827923568056,-0.17884640027751467,-0.17368827923568056,0.24681817288856,0.17368827923568056,0.17884640027751467,0.17368827923568056,49.77972862952,29.77978966467625,6.05229,2.0,13.496360526735623,4.4599186512,-19.99993896484375,-9.036441875535623,29.629055590610044,0.0656561138337742,0.2977978966467625,0.03333333333333333,0.7026129741210938,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904675396363,50.0,0.09279996093750001,5.0,0.0038603399590000005,0.5,2.029337378990357,15.0
2025-06-12 17:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2403809587108,-0.16726231010988352,-0.17242035244263468,-0.16726231010988352,0.2403809587108,0.16726231010988352,0.17242035244263468,0.16726231010988352,47.6380739036,27.638165456334377,6.05019,2.0,10.117156076450568,3.3444093744,-19.999908447265625,-6.7727467020505685,30.41782052666028,0.06565607496239731,0.2763816545633438,0.03333333333333333,0.7025072111816406,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904153094544,50.0,0.09279994140625,5.0,0.003860262049,0.5,2.0293372484855348,15.0
2025-06-12 17:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.24767511426955555,-0.17491391952026586,-0.1953947274068,-0.17491391952026586,0.24767511426955555,0.17491391952026586,0.1953947274068,0.17491391952026586,47.755876238,27.756044084679687,6.055766666666667,2.0,8.4387345038246,2.7870078119999997,-19.999832153320312,-5.6517266918246,29.377676866679682,0.07295127922789674,0.2775604408467969,0.03333333333333333,0.7027841371663411,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924902847339996,50.0,0.09279989257812502,5.0,0.003860468943333334,0.5,2.0293369222234805,15.0
2025-06-12 17:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.27468602733028885,-0.20256056119652774,-0.27468602733028885,-0.20256056119652774,0.27468602733028885,0.20256056119652774,0.27468602733028885,0.20256056119652774,50.8814003138,30.88144036812129,6.118131666666667,2.0,9.378204412414519,3.0657085932,-19.99995994567871,-6.312495819214519,26.257420821422333,0.09119051760574419,0.3088144036812129,0.03333333333333333,0.7059055819753011,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905034478862,50.0,0.09279997436523438,5.0,0.003862782684833333,0.5,2.0293374687124217,15.0
2025-06-12 18:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2847148212933111,-0.2129776629386349,-0.2847148212933111,-0.2129776629386349,0.2847148212933111,0.2129776629386349,0.2847148212933111,0.2129776629386349,51.3385492274,31.338572115583595,6.115448333333333,2.0,9.755591090638731,3.1904745356000004,-19.999977111816406,-6.565116555038731,25.196144699742597,0.1002375614805967,0.31338572115583596,0.03333333333333333,0.7057718444620769,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905328273635,50.0,0.09279998535156249,5.0,0.008443762859833332,0.5,2.4492343218690036,15.0
2025-06-12 18:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.25592030928644444,-0.18346935446229973,-0.20386535078813334,-0.18346935446229973,0.25592030928644444,0.18346935446229973,0.20386535078813334,0.18346935446229973,48.19601161400001,28.19612796226661,6.053433333333333,2.0,8.778784046796467,2.900431396,-19.9998836517334,-5.878352650796467,28.309966890143283,0.08018761632923321,0.2819612796226661,0.03333333333333333,0.7026687579600016,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924903728724316,50.0,0.09279992553710936,5.0,0.008438733443333332,0.5,2.449233839500767,15.0
2025-06-12 18:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2480114560644,-0.1751719905541847,-0.18031097512983466,-0.1751719905541847,0.2480114560644,0.1751719905541847,0.18031097512983466,0.1751719905541847,48.1041363548,28.104206926699412,6.04809,2.0,10.525242073100186,3.4805176752,-19.999929428100586,-7.044724397900186,29.369395537640575,0.07216867575039466,0.2810420692669941,0.03333333333333333,0.7024027357025147,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904512177044,50.0,0.09279995483398437,5.0,0.008438300098999998,0.5,2.44923407576276,15.0
2025-06-12 19:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.28250728096833333,-0.2110696945828354,-0.28250728096833333,-0.2110696945828354,0.28250728096833333,0.2110696945828354,0.28250728096833333,0.2110696945828354,50.71292004499999,30.712950562578115,6.058765,2.0,9.833006537447554,3.245878174,-19.999969482421875,-6.587128363447555,25.2869894682486,0.10023480135782892,0.3071295056257812,0.03333333333333333,0.7029374870605469,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924905197698181,50.0,0.09279998046875002,5.0,0.008439165841499998,0.5,2.4492342824920046,15.0
2025-06-12 19:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.25450551282333334,-0.18206691647448822,-0.20246290793746663,-0.18206691647448822,0.25450551282333334,0.18206691647448822,0.20246290793746663,0.18206691647448822,47.72894983,27.729068085615232,6.0511,2.0,8.927787917587,2.95079834,-19.999881744384766,-5.976989577587,28.46248615413248,0.08018752511487967,0.2772906808561523,0.03333333333333333,0.7025520436096191,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924903696080452,50.0,0.09279992431640625,5.0,0.00843854421,0.5,2.4492338296565173,15.0
2025-06-12 19:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.246815526452,-0.17398723147767958,-0.17912617194351468,-0.17398723147767958,0.246815526452,0.17398723147767958,0.17912617194351468,0.17398723147767958,47.709576484,27.709664222037112,6.04599,2.0,10.704298353393959,3.5409580079999996,-19.99991226196289,-7.1633403453939595,29.507177291977964,0.07216859907941088,0.2770966422203711,0.03333333333333333,0.7022973065490723,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.924904218382271,50.0,0.09279994384765626,5.0,0.008438129789,0.5,2.449233987164513,15.0
2025-06-12 20:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.24228710274753334,-0.16878916510286132,-0.24228710274753334,-0.16878916510286132,0.24228710274753334,0.16878916510286132,0.24228710274753334,0.16878916510286132,50.9094439714,30.90947067428086,6.058765,2.0,9.916867774759188,3.2735607916000005,-19.99997329711914,-6.643306983159188,30.33505985717198,0.05736471058907232,0.3090947067428086,0.03333333333333333,0.7029375824279785,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.290740368820946,50.0,0.09279998291015625,5.0,0.0086472833715,0.5,1.899985933086952,15.0
2025-06-12 20:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.22243595989533332,-0.14834907531016325,-0.16940594086546665,-0.14834907531016325,0.22243595989533332,0.14834907531016325,0.16940594086546665,0.14834907531016325,47.921698854,27.921811387569335,6.0511,2.0,9.0039289572958,2.975964356,-19.999887466430664,-6.0279646012958,33.30706267998729,0.04589145261418094,0.27921811387569334,0.03333333333333333,0.7025521866607666,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.290739882888271,50.0,0.09279992797851563,5.0,0.00864664641,0.5,1.89998558943787,15.0
2025-06-12 20:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.21801945293839997,-0.14370769533676916,-0.14899533484527464,-0.14370769533676916,0.21801945293839997,0.14370769533676916,0.14899533484527464,0.14370769533676916,47.9052253128,27.905309236139843,6.04599,2.0,10.795590442039463,3.5711572272,-19.999916076660156,-7.224433214839463,34.08492068027853,0.04130212694251792,0.2790530923613984,0.03333333333333333,0.7022974019165039,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.2907400448658293,50.0,0.0927999462890625,5.0,0.008646221769,0.5,1.8999857039875638,15.0
2025-06-12 21:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.22478083062666668,-0.1500374333096986,-0.17109442437546668,-0.1500374333096986,0.22478083062666668,0.1500374333096986,0.17109442437546668,0.1500374333096986,48.46221132,28.462276169853517,6.1751,2.0,10.183700992563999,3.29831128,-19.999935150146484,-6.885389712563999,33.25167769359642,0.045896404345934776,0.2846227616985352,0.03333333333333333,0.7087533787536621,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.290740152850868,50.0,0.09279995849609375,5.0,0.008656950810000001,0.5,1.8999857803540265,15.0
2025-06-12 21:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.220533956132,-0.14563095949501076,-0.15091864438959465,-0.14563095949501076,0.220533956132,0.14563095949501076,0.15091864438959465,0.14563095949501076,48.526393044,28.52645980120215,6.15759,2.0,12.18578913276912,3.957973536,-19.99993324279785,-8.227815596769119,33.964382606076434,0.04130613511403816,0.28526459801202153,0.03333333333333333,0.7078778310699463,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.290740142052364,50.0,0.09279995727539063,5.0,0.008655495729,0.5,1.8999857727173803,15.0
2025-06-12 21:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.24516627484266668,-0.170827701841114,-0.24516627484266668,-0.170827701841114,0.24516627484266668,0.170827701841114,0.24516627484266668,0.170827701841114,51.559806892000005,31.559820243440434,6.217865,2.0,11.27964984685946,3.628142408,-19.99998664855957,-7.6515074388594595,30.321696183236785,0.05737264528198616,0.31559820243440434,0.03333333333333333,0.7108929162139892,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,2.2907404444104724,50.0,0.09279999145507813,5.0,0.0086605045815,0.5,1.899985986543476,15.0
2025-06-12 22:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.23814912670424,-0.1641811769054065,-0.16937356835703465,-0.1641811769054065,0.23814912670424,0.1641811769054065,0.16937356835703465,0.1641811769054065,48.25597656808,28.256041417933517,6.15759,2.0,11.217630170870246,3.6435131832,-19.999935150146484,-7.574116987670246,31.059509149783732,0.06066760719740268,0.2825604141793352,0.03333333333333333,0.7078778787536621,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.2919904718244855,50.0,0.09279995849609375,5.0,0.007613919829,0.5,2.2337525347425307,15.0
