timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-15 14:00:00,test,local_real,7.86181,7.861549379761891,0.00026062023810879964,50.0,True,True,0.0,0.71,0.18859523809523812,0.5214047619047618,5.0,True,True,0.0,0.00461,0.012069380952380967,0.0074593809523809665,0.5,True,True,0.0,3.09971,3.190118523809524,0.09040852380952424,15.0,True,True,0.0,True,True
2025-06-15 15:00:00,test,local_real,7.86181,7.8654764992857,0.0036664992856998424,50.0,True,True,0.0,0.71,0.17102857142857114,0.5389714285714289,5.0,True,True,0.0,0.00461,0.011797952380952383,0.0071879523809523825,0.5,True,True,0.0,3.09971,3.1179287380952374,0.01821873809523744,15.0,True,True,0.0,True,True
2025-06-15 16:00:00,test,local_real,7.92661,8.040819602142856,0.11420960214285536,50.0,True,True,0.0,0.45,0.16593333333333304,0.28406666666666697,5.0,True,True,0.0,0.00391,0.01191557142857144,0.00800557142857144,0.5,True,True,0.0,3.22321,3.1201816190476204,0.10302838095237954,15.0,True,True,0.0,True,True
2025-06-15 17:00:00,test,local_real,7.92661,8.075646307380952,0.14903630738095153,50.0,True,True,0.0,0.45,0.15753095238095216,0.29246904761904785,5.0,True,True,0.0,0.00391,0.01210790476190477,0.008197904761904769,0.5,True,True,0.0,3.22321,3.177637928571427,0.04557207142857278,15.0,True,True,0.0,True,True
2025-06-15 18:00:00,test,local_real,7.40051,8.064183329523813,0.6636733295238129,50.0,True,True,0.0,0.36,0.16140714285714267,0.19859285714285732,5.0,True,True,0.0,0.00421,0.012158285714285708,0.007948285714285708,0.5,True,True,0.0,3.08531,3.2073117619047635,0.1220017619047633,15.0,True,True,0.0,True,True
2025-06-15 19:00:00,test,local_real,7.40051,7.87031635499999,0.46980635499999046,50.0,True,True,0.0,0.36,0.1487857142857142,0.2112142857142858,5.0,True,True,0.0,0.00421,0.012745571428571429,0.008535571428571429,0.5,True,True,0.0,3.08531,3.1669006428571427,0.08159064285714246,15.0,True,True,0.0,True,True
2025-06-15 20:00:00,test,local_real,7.92051,7.7578158788095255,0.16269412119047466,50.0,True,True,0.0,0.45,0.1429857142857141,0.3070142857142859,5.0,True,True,0.0,0.00211,0.012325285714285712,0.010215285714285711,0.5,True,True,0.0,3.46111,3.1473446666666667,0.31376533333333345,15.0,True,True,0.0,True,True
2025-06-15 21:00:00,test,local_real,7.92051,7.960879307142855,0.04036930714285525,50.0,True,True,0.0,0.45,0.1843261904761903,0.2656738095238097,5.0,True,True,0.0,0.00211,0.012103047619047612,0.009993047619047613,0.5,True,True,0.0,3.46111,3.2834625952381007,0.17764740476189944,15.0,True,True,0.0,True,True
2025-06-15 22:00:00,test,local_real,7.91541,7.919910140476182,0.0045001404761819686,50.0,True,True,0.0,0.38,0.19409047619047617,0.18590952380952383,5.0,True,True,0.0,0.00181,0.011568857142857148,0.009758857142857149,0.5,True,True,0.0,3.18131,3.358630904761906,0.1773209047619062,15.0,True,True,0.0,True,True
2025-06-15 23:00:00,test,local_real,7.91541,7.982375452380938,0.06696545238093865,50.0,True,True,0.0,0.38,0.1468642857142855,0.2331357142857145,5.0,True,True,0.0,0.00181,0.01157838095238097,0.00976838095238097,0.5,True,True,0.0,3.18131,3.2490924761904747,0.06778247619047484,15.0,True,True,0.0,True,True
2025-06-16 00:00:00,test,local_real,8.25661,8.057535665238072,0.19907433476192793,50.0,True,True,0.0,0.29,0.13033095238095238,0.1596690476190476,5.0,True,True,0.0,0.00451,0.01143426190476191,0.0069242619047619105,0.5,True,True,0.0,3.26641,3.214822547619048,0.05158745238095186,15.0,True,True,0.0,True,True
2025-06-16 01:00:00,test,local_real,8.25661,8.323185970952368,0.06657597095236767,50.0,True,True,0.0,0.29,0.14369523809523807,0.1463047619047619,5.0,True,True,0.0,0.00451,0.01213095238095239,0.00762095238095239,0.5,True,True,0.0,3.26641,3.2701667857142795,0.003756785714279509,15.0,True,True,0.0,True,True
2025-06-16 02:00:00,test,local_real,7.89961,8.329847854285706,0.43023785428570616,50.0,True,True,0.0,0.19,0.13696904761904743,0.05303095238095257,5.0,True,True,0.0,0.00831,0.01151202380952381,0.003202023809523811,0.5,True,True,0.0,2.84991,3.267710452380947,0.4178004523809471,15.0,True,True,0.0,True,True
2025-06-16 03:00:00,test,local_real,7.89961,8.00896057261904,0.10935057261904024,50.0,True,True,0.0,0.19,0.1116738095238094,0.0783261904761906,5.0,True,True,0.0,0.00831,0.011284642857142868,0.0029746428571428684,0.5,True,True,0.0,2.84991,2.970124547619047,0.12021454761904726,15.0,True,True,0.0,True,True
2025-06-16 04:00:00,test,local_real,7.81681,7.924066762619047,0.1072567626190466,50.0,True,True,0.0,0.12,0.11160238095238069,0.008397619047619306,5.0,True,True,0.0,0.00591,0.011423190476190472,0.005513190476190472,0.5,True,True,0.0,2.74641,2.8954727142857135,0.1490627142857135,15.0,True,True,0.0,True,True
2025-06-16 05:00:00,test,local_real,7.81681,7.909043023809517,0.09223302380951637,50.0,True,True,0.0,0.12,0.10333095238095218,0.01666904761904782,5.0,True,True,0.0,0.00591,0.010949023809523804,0.005039023809523804,0.5,True,True,0.0,2.74641,2.7988256428571407,0.05241564285714073,15.0,True,True,0.0,True,True
2025-06-16 06:00:00,test,local_real,8.58171,7.920086980952371,0.661623019047628,50.0,True,True,0.0,0.1,0.10518095238095215,0.005180952380952147,5.0,True,True,0.0,0.00731,0.011543690476190468,0.004233690476190468,0.5,True,True,0.0,2.59721,2.7308888333333314,0.13367883333333141,15.0,True,True,0.0,True,True
2025-06-16 07:00:00,test,local_real,8.58171,8.431973089285712,0.14973691071428696,50.0,True,True,0.0,0.1,0.10255476190476182,0.0025547619047618098,5.0,True,True,0.0,0.00731,0.012317761904761908,0.005007761904761908,0.5,True,True,0.0,2.59721,2.589279833333332,0.007930166666668015,15.0,True,True,0.0,True,True
2025-06-16 08:00:00,test,local_real,6.27081,8.224602596428573,1.9537925964285732,50.0,True,True,0.0,0.11,0.09784761904761889,0.012152380952381109,5.0,True,True,0.0,0.00141,0.011794285714285722,0.010384285714285723,0.5,True,True,0.0,2.62911,2.5556973095238074,0.07341269047619248,15.0,True,True,0.0,True,True
2025-06-16 09:00:00,test,local_real,6.27081,6.743900072619029,0.473090072619029,50.0,True,True,0.0,0.11,0.098295238095238,0.011704761904761996,5.0,True,True,0.0,0.00141,0.011882952380952374,0.010472952380952374,0.5,True,True,0.0,2.62911,2.6114197857142902,0.017690214285709605,15.0,True,True,0.0,True,True
2025-06-16 10:00:00,test,local_real,7.01491,7.574404142142851,0.5594941421428503,50.0,True,True,0.0,0.08,0.10150238095238062,0.02150238095238062,5.0,True,True,0.0,0.00751,0.011116023809523813,0.0036060238095238133,0.5,True,True,0.0,2.47181,2.513994380952382,0.04218438095238186,15.0,True,True,0.0,True,True
2025-06-16 11:00:00,test,local_real,7.01491,7.3851900245238085,0.37028002452380804,50.0,True,True,0.0,0.08,0.08459999999999986,0.004599999999999854,5.0,True,True,0.0,0.00751,0.010815142857142865,0.003305142857142865,0.5,True,True,0.0,2.47181,2.386561380952385,0.08524861904761494,15.0,True,True,0.0,True,True
2025-06-16 12:00:00,test,local_real,7.35291,7.261682142857142,0.09122785714285797,50.0,True,True,0.0,0.08,0.08034761904761904,0.00034761904761904105,5.0,True,True,0.0,0.00921,0.009901166666666667,0.000691166666666668,0.5,True,True,0.0,2.31961,2.402603238095245,0.08299323809524495,15.0,True,True,0.0,True,True
2025-06-16 13:00:00,test,local_real,7.35291,7.479529047619052,0.12661904761905252,50.0,True,True,0.0,0.08,0.08275476190476191,0.0027547619047619126,5.0,True,True,0.0,0.00921,0.010332380952380952,0.0011223809523809528,0.5,True,True,0.0,2.31961,2.3699742857142927,0.050364285714292745,15.0,True,True,0.0,True,True
2025-06-16 16:00:00,test,local_real,7.05971,7.622740902380951,0.5630309023809508,50.0,True,True,0.0,0.08,0.11340714285714286,0.03340714285714286,5.0,True,True,0.0,0.00611,0.008708761904761931,0.002598761904761931,0.5,True,True,0.0,1.19121,2.899855857142867,1.7086458571428669,15.0,True,True,0.0,True,True
2025-06-16 17:00:00,test,local_real,7.05971,7.4405994999999985,0.38088949999999855,50.0,True,True,0.0,0.08,0.08305476190476185,0.003054761904761852,5.0,True,True,0.0,0.00611,0.012607571428571425,0.006497571428571425,0.5,True,True,0.0,1.19121,2.064830142857145,0.8736201428571448,15.0,True,True,0.0,True,True
2025-06-16 18:00:00,test,local_real,6.96681,7.701545976666654,0.7347359766666539,50.0,True,True,0.0,0.08,0.07785952380952389,0.0021404761904761094,5.0,True,True,0.0,0.00151,0.01525507142857142,0.013745071428571419,0.5,True,True,0.0,1.15701,1.6809975000000008,0.5239875000000007,15.0,True,True,0.0,True,True
2025-06-16 19:00:00,test,local_real,6.96681,7.590176738571418,0.6233667385714181,50.0,True,True,0.0,0.08,0.08127857142857156,0.0012785714285715594,5.0,True,True,0.0,0.00151,0.015630190476190475,0.014120190476190474,0.5,True,True,0.0,1.15701,1.682661571428573,0.525651571428573,15.0,True,True,0.0,True,True
2025-06-16 20:00:00,test,local_real,7.14641,7.892939071428564,0.7465290714285633,50.0,True,True,0.0,0.08,0.07664523809523828,0.0033547619047617216,5.0,True,True,0.0,0.00211,0.0167570238095238,0.0146470238095238,0.5,True,True,0.0,1.05381,1.4414574999999998,0.3876474999999999,15.0,True,True,0.0,True,True
2025-06-16 21:00:00,test,local_real,7.14641,7.8205248095238,0.6741148095237994,50.0,True,True,0.0,0.08,0.07746904761904777,0.002530952380952231,5.0,True,True,0.0,0.00211,0.01635435714285714,0.014244357142857138,0.5,True,True,0.0,1.05381,1.4948002619047611,0.4409902619047612,15.0,True,True,0.0,True,True
2025-06-16 22:00:00,test,local_real,7.54291,7.929989095238078,0.3870790952380778,50.0,True,True,0.0,0.08,0.07761190476190491,0.002388095238095092,5.0,True,True,0.0,0.00521,0.016964476190476172,0.011754476190476173,0.5,True,True,0.0,1.07961,1.4990761904761893,0.4194661904761894,15.0,True,True,0.0,True,True
2025-06-16 23:00:00,test,local_real,7.54291,8.007995547619036,0.46508554761903564,50.0,True,True,0.0,0.08,0.07648095238095262,0.00351904761904738,5.0,True,True,0.0,0.00521,0.0174220238095238,0.012212023809523801,0.5,True,True,0.0,1.07961,1.3622190952380944,0.2826090952380944,15.0,True,True,0.0,True,True
2025-06-17 00:00:00,test,local_real,7.11591,8.07587809523809,0.9599680952380902,50.0,True,True,0.0,0.08,0.07604761904761927,0.003952380952380735,5.0,True,True,0.0,0.00391,0.017352761904761874,0.013442761904761874,0.5,True,True,0.0,0.92581,1.3598292380952377,0.4340192380952377,15.0,True,True,0.0,True,True
2025-06-17 01:00:00,test,local_real,7.11591,7.860056642857135,0.7441466428571344,50.0,True,True,0.0,0.08,0.07484047619047635,0.005159523809523656,5.0,True,True,0.0,0.00391,0.0172572619047619,0.0133472619047619,0.5,True,True,0.0,0.92581,1.3655779761904756,0.4397679761904756,15.0,True,True,0.0,True,True
2025-06-17 02:00:00,test,local_real,7.59211,7.998497095238079,0.40638709523807925,50.0,True,True,0.0,0.08,0.07290714285714306,0.007092857142856943,5.0,True,True,0.0,0.00241,0.01732795238095234,0.01491795238095234,0.5,True,True,0.0,0.83441,1.394462,0.5600520000000001,15.0,True,True,0.0,True,True
2025-06-17 03:00:00,test,local_real,7.59211,8.041511476190468,0.44940147619046833,50.0,True,True,0.0,0.08,0.07614523809523825,0.00385476190476175,5.0,True,True,0.0,0.00241,0.017647238095238067,0.015237238095238068,0.5,True,True,0.0,0.83441,1.3422422857142846,0.5078322857142846,15.0,True,True,0.0,True,True
2025-06-17 04:00:00,test,local_real,7.44471,8.080421571428566,0.6357115714285664,50.0,True,True,0.0,0.08,0.07432857142857159,0.005671428571428411,5.0,True,True,0.0,0.00941,0.017662880952380913,0.008252880952380913,0.5,True,True,0.0,0.90971,1.3358623095238096,0.42615230952380956,15.0,True,True,0.0,True,True
2025-06-17 05:00:00,test,local_real,7.44471,8.038058261904757,0.5933482619047572,50.0,True,True,0.0,0.08,0.07497380952380968,0.005026190476190323,5.0,True,True,0.0,0.00941,0.017716452380952357,0.008306452380952357,0.5,True,True,0.0,0.90971,1.3220232619047614,0.41231326190476136,15.0,True,True,0.0,True,True
2025-06-17 06:00:00,test,local_real,7.51451,8.07374249999999,0.5592324999999896,50.0,True,True,0.0,0.09,0.07551666666666684,0.014483333333333154,5.0,True,True,0.0,0.00461,0.01806138095238094,0.01345138095238094,0.5,True,True,0.0,0.81471,1.3240717142857137,0.5093617142857136,15.0,True,True,0.0,True,True
2025-06-17 07:00:00,test,local_real,7.51451,8.063336450952376,0.5488264509523759,50.0,True,True,0.0,0.09,0.0778976190476193,0.012102380952380698,5.0,True,True,0.0,0.00461,0.017928999999999966,0.013318999999999966,0.5,True,True,0.0,0.81471,1.3438191428571427,0.5291091428571426,15.0,True,True,0.0,True,True
2025-06-17 08:00:00,test,local_real,5.75081,8.05014033333333,2.2993303333333293,50.0,True,True,0.0,0.09,0.07569761904761929,0.014302380952380706,5.0,True,True,0.0,0.00981,0.01782199999999998,0.008011999999999981,0.5,True,True,0.0,0.74631,1.3680240952380944,0.6217140952380944,15.0,True,True,0.0,True,True
2025-06-17 09:00:00,test,local_real,5.75081,7.453223714285701,1.7024137142857008,50.0,True,True,0.0,0.09,0.07933809523809528,0.01066190476190472,5.0,True,True,0.0,0.00981,0.01599835714285716,0.006188357142857162,0.5,True,True,0.0,0.74631,1.4867362142857146,0.7404262142857145,15.0,True,True,0.0,True,True
2025-06-17 10:00:00,test,local_real,6.22271,7.924020833333341,1.7013108333333404,50.0,True,True,0.0,0.08,0.07891666666666672,0.0010833333333332834,5.0,True,True,0.0,0.00491,0.016076190476190463,0.011166190476190462,0.5,True,True,0.0,0.58321,1.5228225238095232,0.9396125238095232,15.0,True,True,0.0,True,True
2025-06-17 11:00:00,test,local_real,6.22271,7.734699357142848,1.5119893571428475,50.0,True,True,0.0,0.08,0.07594523809523816,0.004054761904761839,5.0,True,True,0.0,0.00491,0.015882547619047588,0.010972547619047587,0.5,True,True,0.0,0.58321,1.5432104047619035,0.9600004047619035,15.0,True,True,0.0,True,True
2025-06-17 12:00:00,test,local_real,6.35331,7.725481404761897,1.3721714047618976,50.0,True,True,0.0,0.08,0.07545714285714288,0.004542857142857126,5.0,True,True,0.0,0.00561,0.01586119047619045,0.010251190476190448,0.5,True,True,0.0,0.55821,1.564715976190476,1.0065059761904762,15.0,True,True,0.0,True,True
2025-06-17 13:00:00,test,local_real,6.35331,7.671069261904755,1.3177592619047553,50.0,True,True,0.0,0.08,0.07561666666666672,0.004383333333333281,5.0,True,True,0.0,0.00561,0.015840404761904743,0.010230404761904743,0.5,True,True,0.0,0.55821,1.5670316666666662,1.008821666666666,15.0,True,True,0.0,True,True
2025-06-17 14:00:00,test,local_real,6.68431,7.809365214999997,1.125055214999997,50.0,True,True,0.0,0.07,0.07791666666666676,0.007916666666666752,5.0,True,True,0.0,0.00331,0.016280738095238074,0.012970738095238073,0.5,True,True,0.0,1.17201,1.607459166666669,0.4354491666666691,15.0,True,True,0.0,True,True
2025-06-17 15:00:00,test,local_real,6.68431,7.632488142857141,0.9481781428571407,50.0,True,True,0.0,0.07,0.07486428571428581,0.004864285714285807,5.0,True,True,0.0,0.00331,0.01604840476190474,0.012738404761904739,0.5,True,True,0.0,1.17201,1.5644132142857146,0.39240321428571456,15.0,True,True,0.0,True,True
2025-06-17 16:00:00,test,local_real,6.94221,7.81547930952381,0.8732693095238098,50.0,True,True,0.0,0.08,0.07529523809523819,0.004704761904761809,5.0,True,True,0.0,0.00291,0.01648764285714284,0.01357764285714284,0.5,True,True,0.0,0.97651,1.5719200952380956,0.5954100952380956,15.0,True,True,0.0,True,True
2025-06-17 17:00:00,test,local_real,6.94221,7.840081690476185,0.897871690476185,50.0,True,True,0.0,0.08,0.07457619047619055,0.005423809523809456,5.0,True,True,0.0,0.00291,0.016589047619047604,0.013679047619047605,0.5,True,True,0.0,0.97651,1.5194048333333343,0.5428948333333343,15.0,True,True,0.0,True,True
2025-06-17 18:00:00,test,local_real,6.79201,7.895538524523807,1.1035285245238065,50.0,True,True,0.0,0.08,0.07756904761904776,0.002430952380952242,5.0,True,True,0.0,0.00971,0.01703688095238093,0.0073268809523809285,0.5,True,True,0.0,1.20191,1.513398071428572,0.31148807142857193,15.0,True,True,0.0,True,True
2025-06-17 19:00:00,test,local_real,6.79201,7.788867452380942,0.9968574523809419,50.0,True,True,0.0,0.08,0.07635238095238105,0.003647619047618955,5.0,True,True,0.0,0.00971,0.01657873809523808,0.0068687380952380805,0.5,True,True,0.0,1.20191,1.5354005952380942,0.3334905952380942,15.0,True,True,0.0,True,True
2025-06-17 20:00:00,test,local_real,6.89941,7.892622952380943,0.9932129523809436,50.0,True,True,0.0,0.08,0.0761452380952382,0.0038547619047618054,5.0,True,True,0.0,0.00131,0.0163293095238095,0.015019309523809499,0.5,True,True,0.0,1.05481,1.5177615714285695,0.46295157142856946,15.0,True,True,0.0,True,True
2025-06-17 21:00:00,test,local_real,6.89941,7.805000928571418,0.9055909285714181,50.0,True,True,0.0,0.08,0.0761500000000001,0.003849999999999895,5.0,True,True,0.0,0.00131,0.016640166666666643,0.015330166666666643,0.5,True,True,0.0,1.05481,1.4561094761904747,0.4012994761904747,15.0,True,True,0.0,True,True
2025-06-17 22:00:00,test,local_real,7.08401,7.8750195714285685,0.7910095714285683,50.0,True,True,0.0,0.08,0.0759976190476192,0.004002380952380799,5.0,True,True,0.0,0.00771,0.016502047619047604,0.008792047619047604,0.5,True,True,0.0,1.23151,1.4662080714285697,0.23469807142856958,15.0,True,True,0.0,True,True
2025-06-17 23:00:00,test,local_real,7.08401,7.882820285714281,0.7988102857142811,50.0,True,True,0.0,0.08,0.07705000000000023,0.0029499999999997722,5.0,True,True,0.0,0.00771,0.01705440476190475,0.00934440476190475,0.5,True,True,0.0,1.23151,1.4541992619047608,0.22268926190476068,15.0,True,True,0.0,True,True
2025-06-18 00:00:00,test,local_real,7.14131,7.919129261904757,0.7778192619047575,50.0,True,True,0.0,0.08,0.07630476190476208,0.0036952380952379182,5.0,True,True,0.0,0.00191,0.017049071428571438,0.015139071428571437,0.5,True,True,0.0,1.19091,1.4467554999999992,0.2558454999999993,15.0,True,True,0.0,True,True
2025-06-18 01:00:00,test,local_real,7.14131,7.9169183809523815,0.7756083809523817,50.0,True,True,0.0,0.08,0.07641904761904782,0.003580952380952185,5.0,True,True,0.0,0.00191,0.017251761904761888,0.015341761904761888,0.5,True,True,0.0,1.19091,1.432280261904761,0.24137026190476107,15.0,True,True,0.0,True,True
2025-06-18 02:00:00,test,local_real,7.06121,7.943371166666662,0.8821611666666618,50.0,True,True,0.0,0.08,0.07559047619047633,0.004409523809523669,5.0,True,True,0.0,0.00691,0.01723088095238095,0.01032088095238095,0.5,True,True,0.0,1.22331,1.433819571428571,0.21050957142857118,15.0,True,True,0.0,True,True
2025-06-18 03:00:00,test,local_real,7.06121,7.832824095238077,0.7716140952380774,50.0,True,True,0.0,0.08,0.07477142857142868,0.005228571428571319,5.0,True,True,0.0,0.00691,0.017265642857142844,0.010355642857142845,0.5,True,True,0.0,1.22331,1.4100172142857144,0.18670721428571446,15.0,True,True,0.0,True,True
2025-06-18 04:00:00,test,local_real,7.19851,7.968071690476184,0.7695616904761842,50.0,True,True,0.0,0.08,0.07678571428571446,0.0032142857142855447,5.0,True,True,0.0,0.00411,0.017684238095238083,0.013574238095238084,0.5,True,True,0.0,1.69441,1.4298497619047608,0.2645602380952392,15.0,True,True,0.0,True,True
2025-06-18 05:00:00,test,local_real,7.19851,7.861704666666657,0.6631946666666568,50.0,True,True,0.0,0.08,0.07920952380952391,0.0007904761904760915,5.0,True,True,0.0,0.00411,0.015741952380952374,0.011631952380952375,0.5,True,True,0.0,1.69441,1.5742889285714263,0.12012107142857364,15.0,True,True,0.0,True,True
2025-06-18 08:00:00,test,local_real,5.78451,7.616537450000004,1.8320274500000036,50.0,True,True,0.0,0.09,0.12048333333333332,0.03048333333333332,5.0,True,True,0.0,0.00841,0.010431571428571438,0.002021571428571437,0.5,True,True,0.0,1.53381,2.9673898809523824,1.4335798809523825,15.0,True,True,0.0,True,True
2025-06-18 09:00:00,test,local_real,5.78451,7.317773952380945,1.5332639523809446,50.0,True,True,0.0,0.09,0.08404285714285716,0.005957142857142841,5.0,True,True,0.0,0.00841,0.01348559523809524,0.005075595238095238,0.5,True,True,0.0,1.53381,2.157759166666668,0.6239491666666681,15.0,True,True,0.0,True,True
