timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-12 20:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.909444,50.909444,6.058765,6.058765,9.916867774759188,9.916867774759188,1.041375449879268,1.041375449879268,7.360190619047624,7.360190619047624,0.0,50.0,0.0,0.0,0.07905952380952377,0.07905952380952377,0.0,5.0,0.0,0.0,0.010293190476190473,0.010293190476190473,0.0,0.5,0.0,0.0,2.250491095238096,2.250491095238096,0.0,15.0,0.0,0.0
2025-06-12 20:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.921699,47.921699,6.0511,2.0511,9.0039289572958,3.0520002452957997,1.0387582195248137,1.030768321818259,7.348351333333334,7.347683666666668,-0.000667666666666733,50.0,0.0,0.0,0.07882142857142847,0.07880238095238086,-1.9047619047612985e-05,5.0,0.0,0.0,0.010262642857142854,0.010279547619047617,1.6904761904763116e-05,0.5,0.0,0.0,2.235493595238095,2.23496,-0.0005335952380951525,15.0,0.0,0.0
2025-06-12 20:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.905225,47.905225,6.04599,6.04599,10.795590442039463,10.795590442039463,1.041136709000865,1.041136709000865,7.360399000000003,7.360399000000003,0.0,50.0,0.0,0.0,0.07918571428571418,0.07918571428571418,0.0,5.0,0.0,0.0,0.010130952380952376,0.010130952380952376,0.0,0.5,0.0,0.0,2.249557523809524,2.249557523809524,0.0,15.0,0.0,0.0
2025-06-12 21:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.559807,51.559807,6.217865,6.217865,11.27964984685946,11.27964984685946,0.9453954682532978,0.9453954682532978,5.6684367619047435,5.6684367619047435,0.0,50.0,0.0,0.0,0.08560952380952384,0.08560952380952384,0.0,5.0,0.0,0.0,0.010152785714285711,0.010152785714285711,0.0,0.5,0.0,0.0,2.3572604761904805,2.3572604761904805,0.0,15.0,0.0,0.0
2025-06-12 21:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.462211,48.462211,6.1751,6.1751,10.183700992563999,10.183700992563999,0.9438509328664446,0.9438509328664446,5.66815966666665,5.66815966666665,0.0,50.0,0.0,0.0,0.0857214285714286,0.0857214285714286,0.0,5.0,0.0,0.0,0.009982690476190477,0.009982690476190477,0.0,0.5,0.0,0.0,2.344090047619052,2.344090047619052,0.0,15.0,0.0,0.0
2025-06-12 21:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.526393,48.526393,6.15759,6.15759,12.18578913276912,12.18578913276912,0.944675892634972,0.944675892634972,5.671744666666649,5.671744666666649,0.0,50.0,0.0,0.0,0.08583333333333337,0.08583333333333337,0.0,5.0,0.0,0.0,0.00995702380952381,0.00995702380952381,0.0,0.5,0.0,0.0,2.3491563809523854,2.3491563809523854,0.0,15.0,0.0,0.0
2025-06-12 22:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.334923,51.334923,6.217865,6.217865,10.38348350364319,10.38348350364319,1.0206513384596942,1.0206513384596942,6.867347808809513,6.867347808809513,0.0,50.0,0.0,0.0,0.08341666666666672,0.08341666666666672,0.0,5.0,0.0,0.0,0.012483809523809501,0.012483809523809501,0.0,0.5,0.0,0.0,2.2891479761904803,2.2891479761904803,0.0,15.0,0.0,0.0
2025-06-12 22:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.276635,48.276635,6.1751,2.1751,9.374607607324299,3.3020856353242998,1.0209057180098073,1.0162127586511247,6.857430999285706,6.859137546904754,0.0017065476190483153,50.0,0.0,0.0,0.08480238095238102,0.08475952380952388,-4.2857142857136155e-05,5.0,0.0,0.0,0.01226083333333332,0.012309619047619036,4.8785714285716486e-05,0.5,0.0,0.0,2.2880671190476227,2.2881812857142894,0.00011416666666663744,15.0,0.0,0.0
2025-06-12 22:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.255977,48.255977,6.15759,6.15759,11.217630170870246,11.217630170870246,1.0210925821129322,1.0210925821129322,6.8621609278571345,6.8621609278571345,0.0,50.0,0.0,0.0,0.08475952380952388,0.08475952380952388,0.0,5.0,0.0,0.0,0.01214799999999999,0.01214799999999999,0.0,0.5,0.0,0.0,2.289187166666671,2.289187166666671,0.0,15.0,0.0,0.0
2025-06-12 23:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.484404,51.484404,6.035665,6.035665,10.390693115098715,10.390693115098715,1.0099200466134555,1.0099200466134555,6.948345976190475,6.948345976190475,0.0,50.0,0.0,0.0,0.07912142857142848,0.07912142857142848,0.0,5.0,0.0,0.0,0.011005404761904765,0.011005404761904765,0.0,0.5,0.0,0.0,2.1994311666666686,2.1994311666666686,0.0,15.0,0.0,0.0
2025-06-12 23:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.481931,48.481931,6.0171,2.0171,9.4170295979076,3.1568513739076,1.007895416138815,1.0030203112795841,6.934162214285711,6.929408285714279,-0.0047539285714313095,50.0,0.0,0.0,0.07916428571428562,0.07907380952380944,-9.04761904761825e-05,5.0,0.0,0.0,0.010747261904761905,0.010810309523809526,6.304761904762056e-05,0.5,0.0,0.0,2.192929523809526,2.193667952380954,0.0007384285714282512,15.0,0.0,0.0
2025-06-12 23:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.528938,48.528938,6.01539,6.01539,11.297224046060208,11.297224046060208,1.0083877350554524,1.0083877350554524,6.938901761904758,6.938901761904758,0.0,50.0,0.0,0.0,0.0793499999999999,0.0793499999999999,0.0,5.0,0.0,0.0,0.010650190476190475,0.010650190476190475,0.0,0.5,0.0,0.0,2.1944632619047635,2.1944632619047635,0.0,15.0,0.0,0.0
2025-06-13 00:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.973458,50.973458,6.035665,6.035665,9.458293604719504,9.458293604719504,1.0208340778795453,1.0208340778795453,7.056790784999998,7.056790784999998,0.0,50.0,0.0,0.0,0.0790904761904761,0.0790904761904761,0.0,5.0,0.0,0.0,0.010467809523809537,0.010467809523809537,0.0,0.5,0.0,0.0,2.2449897380952395,2.2449897380952395,0.0,15.0,0.0,0.0
2025-06-13 00:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.013117,48.013117,6.0171,2.0171,8.5720009083819,2.8735741523819,1.020179489017802,1.008761710211939,7.0392356183333336,7.037460142142858,-0.0017754761904757999,50.0,0.0,0.0,0.0798999999999999,0.07994761904761896,4.761904761906022e-05,5.0,0.0,0.0,0.010398785714285722,0.010407690476190484,8.904761904762054e-06,0.5,0.0,0.0,2.243141071428572,2.243416190476191,0.0002751190476191212,15.0,0.0,0.0
2025-06-13 00:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.977286,47.977286,6.01539,6.01539,10.28347779713245,10.28347779713245,1.020255449888543,1.020255449888543,7.049614951666666,7.049614951666666,0.0,50.0,0.0,0.0,0.07918095238095227,0.07918095238095227,0.0,5.0,0.0,0.0,0.010200809523809536,0.010200809523809536,0.0,0.5,0.0,0.0,2.2477625000000008,2.2477625000000008,0.0,15.0,0.0,0.0
2025-06-13 01:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.867187,51.867187,6.119382,6.119382,9.409182678635737,9.409182678635737,1.022692391959964,1.022692391959964,7.155089523095229,7.155089523095229,0.0,50.0,0.0,0.0,0.07894285714285706,0.07894285714285706,0.0,5.0,0.0,0.0,0.010583357142857125,0.010583357142857125,0.0,0.5,0.0,0.0,2.198004523809526,2.198004523809526,0.0,15.0,0.0,0.0
2025-06-13 01:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.633528,48.633528,6.020767,2.020767,8.415956288708664,2.824671132708663,1.022992970157652,1.0102623430486863,7.1541825230952325,7.149781189761898,-0.0044013333333348115,50.0,0.0,0.0,0.07934999999999993,0.07930238095238087,-4.761904761906022e-05,5.0,0.0,0.0,0.01047161904761903,0.01046761904761903,-4.000000000000531e-06,0.5,0.0,0.0,2.199390714285717,2.201837095238098,0.002446380952381144,15.0,0.0,0.0
2025-06-13 01:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.468111,48.468111,6.01869,6.01869,10.095663616669691,10.095663616669691,1.023140073365606,1.023140073365606,7.156579546904753,7.156579546904753,0.0,50.0,0.0,0.0,0.07953095238095233,0.07953095238095233,0.0,5.0,0.0,0.0,0.010306595238095224,0.010306595238095224,0.0,0.5,0.0,0.0,2.2003046190476208,2.2003046190476208,0.0,15.0,0.0,0.0
2025-06-13 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.140142,52.140142,6.123598,6.123598,10.335134144310635,10.335134144310635,1.038574834915554,1.038574834915554,7.2824378095238025,7.2824378095238025,0.0,50.0,0.0,0.0,0.07923809523809511,0.07923809523809511,0.0,5.0,0.0,0.0,0.010663595238095236,0.010663595238095236,0.0,0.5,0.0,0.0,2.265906761904763,2.265906761904763,0.0,15.0,0.0,0.0
2025-06-13 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.865532,48.865532,6.024433,2.024433,9.243425366829308,3.1061338628293083,1.0365890781716043,1.0304218301741983,7.288611738095232,7.282878523809519,-0.005733214285713828,50.0,0.0,0.0,0.0782285714285713,0.07814047619047604,-8.80952380952621e-05,5.0,0.0,0.0,0.01058583333333333,0.010623523809523807,3.7690476190475886e-05,0.5,0.0,0.0,2.253868500000001,2.2565089285714293,0.0026404285714280995,15.0,0.0,0.0
2025-06-13 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.787341,48.787341,6.02199,6.02199,11.087612419251887,11.087612419251887,1.0362482684036074,1.0362482684036074,7.278777285714281,7.278777285714281,0.0,50.0,0.0,0.0,0.0788833333333332,0.0788833333333332,0.0,5.0,0.0,0.0,0.010312785714285715,0.010312785714285715,0.0,0.5,0.0,0.0,2.255136309523811,2.255136309523811,0.0,15.0,0.0,0.0
2025-06-13 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.022709,53.022709,6.143815,6.143815,11.363337354117029,11.363337354117029,1.0049614836287837,1.0049614836287837,6.728409976190474,6.728409976190474,0.0,50.0,0.0,0.0,0.07854523809523804,0.07854523809523804,0.0,5.0,0.0,0.0,0.010077357142857141,0.010077357142857141,0.0,0.5,0.0,0.0,2.317499309523812,2.317499309523812,0.0,15.0,0.0,0.0
2025-06-13 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.210111,49.210111,6.0281,6.0281,10.1357416737369,10.1357416737369,1.0051217775501988,1.0051217775501988,6.736646642857141,6.736646642857141,0.0,50.0,0.0,0.0,0.07858333333333327,0.07858333333333327,0.0,5.0,0.0,0.0,0.009932809523809523,0.009932809523809523,0.0,0.5,0.0,0.0,2.3157835000000024,2.3157835000000024,0.0,15.0,0.0,0.0
2025-06-13 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.239481,49.239481,6.02529,6.02529,12.15722027491585,12.15722027491585,1.0011994384925023,1.0011994384925023,6.677352738095238,6.677352738095238,0.0,50.0,0.0,0.0,0.07904523809523802,0.07904523809523802,0.0,5.0,0.0,0.0,0.009590619047619047,0.009590619047619047,0.0,0.5,0.0,0.0,2.3175630714285744,2.3175630714285744,0.0,15.0,0.0,0.0
2025-06-13 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.943676,51.943676,6.143815,6.143815,10.281959095828237,10.281959095828237,1.0260304048302942,1.0260304048302942,7.058455380952377,7.058455380952377,0.0,50.0,0.0,0.0,0.07679523809523804,0.07679523809523804,0.0,5.0,0.0,0.0,0.010383357142857146,0.010383357142857146,0.0,0.5,0.0,0.0,2.3196322380952408,2.3196322380952408,0.0,15.0,0.0,0.0
2025-06-13 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.455082,48.455082,6.0281,2.0281,9.1711860739122,3.0855630259122,1.026369181681572,1.0196152588089407,7.067897357142854,7.066556309523807,-0.0013410476190474085,50.0,0.0,0.0,0.07703095238095232,0.07701666666666664,-1.4285714285688922e-05,5.0,0.0,0.0,0.010147357142857142,0.010248619047619046,0.00010126190476190434,0.5,0.0,0.0,2.3184740952380976,2.3162209285714304,-0.0022531666666671946,15.0,0.0,0.0
2025-06-13 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.396695,48.396695,6.02529,6.02529,11.000293108465176,11.000293108465176,1.0254987923874852,1.0254987923874852,7.06183033333333,7.06183033333333,0.0,50.0,0.0,0.0,0.07704761904761898,0.07704761904761898,0.0,5.0,0.0,0.0,0.009857857142857142,0.009857857142857142,0.0,0.5,0.0,0.0,2.31878554761905,2.31878554761905,0.0,15.0,0.0,0.0
2025-06-13 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.934579,50.934579,6.091815,6.091815,10.395328998424805,10.395328998424805,1.027030130902292,1.027030130902292,7.060795999999988,7.060795999999988,0.0,50.0,0.0,0.0,0.07684047619047614,0.07684047619047614,0.0,5.0,0.0,0.0,0.010698833333333336,0.010698833333333336,0.0,0.5,0.0,0.0,2.32196873809524,2.32196873809524,0.0,15.0,0.0,0.0
2025-06-13 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.83106,47.83106,6.0281,2.0281,9.3514573146553,3.1462136626553,1.0263698260060679,1.0210507074123014,7.067536166666655,7.06111119047618,-0.006424976190475107,50.0,0.0,0.0,0.076597619047619,0.07648571428571425,-0.00011190476190474363,5.0,0.0,0.0,0.010502261904761903,0.010654833333333332,0.000152571428571429,0.5,0.0,0.0,2.3169143809523822,2.318095261904763,0.0011808809523805586,15.0,0.0,0.0
2025-06-13 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.866777,47.866777,6.02529,6.02529,11.216517757187725,11.216517757187725,1.0276171344905545,1.0276171344905545,7.0722810952380835,7.0722810952380835,0.0,50.0,0.0,0.0,0.07696904761904755,0.07696904761904755,0.0,5.0,0.0,0.0,0.01034404761904762,0.01034404761904762,0.0,0.5,0.0,0.0,2.3250562142857163,2.3250562142857163,0.0,15.0,0.0,0.0
2025-06-13 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.657757,50.657757,6.091815,6.091815,10.076882788635567,10.076882788635567,1.0449549754360152,1.0449549754360152,7.286355572142852,7.286355572142852,0.0,50.0,0.0,0.0,0.07862619047619043,0.07862619047619043,0.0,5.0,0.0,0.0,0.010929047619047623,0.010929047619047623,0.0,0.5,0.0,0.0,2.327609285714287,2.327609285714287,0.0,15.0,0.0,0.0
2025-06-13 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.568494,47.568494,6.0281,2.0281,9.064988638357601,3.0498338543576,1.0428661917454585,1.035734197304623,7.280418024523806,7.276803714999995,-0.0036143095238108103,50.0,0.0,0.0,0.07840714285714283,0.0784690476190476,6.19047619047769e-05,5.0,0.0,0.0,0.01081833333333334,0.010969214285714289,0.00015088095238094922,0.5,0.0,0.0,2.3151242619047627,2.3173311428571433,0.00220688095238053,15.0,0.0,0.0
2025-06-13 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.579298,47.579298,6.02529,6.02529,10.872915590546206,10.872915590546206,1.0445333377861927,1.0445333377861927,7.288255191190467,7.288255191190467,0.0,50.0,0.0,0.0,0.078447619047619,0.078447619047619,0.0,5.0,0.0,0.0,0.010612690476190482,0.010612690476190482,0.0,0.5,0.0,0.0,2.329525761904764,2.329525761904764,0.0,15.0,0.0,0.0
2025-06-13 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.292122,51.292122,6.111315,6.111315,10.403487076801897,10.403487076801897,1.1695971799341396,1.1695971799341396,7.592915284999993,7.592915284999993,0.0,50.0,0.0,0.0,0.1190761904761904,0.1190761904761904,0.0,5.0,0.0,0.0,0.011839595238095238,0.011839595238095238,0.0,0.5,0.0,0.0,2.926732785714292,2.926732785714292,0.0,15.0,0.0,0.0
2025-06-13 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.109023,48.109023,6.0281,6.0281,9.3289341086864,9.3289341086864,1.1720230504448863,1.1720230504448863,7.613197642142854,7.613197642142854,0.0,50.0,0.0,0.0,0.11916428571428567,0.11916428571428567,0.0,5.0,0.0,0.0,0.011823547619047619,0.011823547619047619,0.0,0.5,0.0,0.0,2.936615261904768,2.936615261904768,0.0,15.0,0.0,0.0
2025-06-13 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.104123,48.104123,6.02529,6.02529,11.189502509061311,11.189502509061311,1.171784218928777,1.171784218928777,7.594947142142852,7.594947142142852,0.0,50.0,0.0,0.0,0.11921428571428566,0.11921428571428566,0.0,5.0,0.0,0.0,0.011812214285714285,0.011812214285714285,0.0,0.5,0.0,0.0,2.945978285714291,2.945978285714291,0.0,15.0,0.0,0.0
2025-06-13 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.793282,51.793282,6.130815,6.130815,10.731969777847429,10.731969777847429,1.1592289076267068,1.1592289076267068,7.451497999285712,7.451497999285712,0.0,50.0,0.0,0.0,0.11655238095238096,0.11655238095238096,0.0,5.0,0.0,0.0,0.010186095238095254,0.010186095238095254,0.0,0.5,0.0,0.0,2.9722125000000084,2.9722125000000084,0.0,15.0,0.0,0.0
2025-06-13 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.538547,48.538547,6.0281,6.0281,9.5928795790152,9.5928795790152,1.1599437404908384,1.1599437404908384,7.460053237380949,7.460053237380949,0.0,50.0,0.0,0.0,0.1162190476190477,0.1162190476190477,0.0,5.0,0.0,0.0,0.010167952380952394,0.010167952380952394,0.0,0.5,0.0,0.0,2.977288809523817,2.977288809523817,0.0,15.0,0.0,0.0
2025-06-13 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.534593,48.534593,6.02529,6.02529,11.506089427576416,11.506089427576416,1.1589071511927624,1.1589071511927624,7.447965023095235,7.447965023095235,0.0,50.0,0.0,0.0,0.11563571428571434,0.11563571428571434,0.0,5.0,0.0,0.0,0.010151523809523826,0.010151523809523826,0.0,0.5,0.0,0.0,2.9812359523809606,2.9812359523809606,0.0,15.0,0.0,0.0
2025-06-13 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.021009,52.021009,6.150315,6.150315,11.062330891772161,11.062330891772161,1.0287147540018806,1.0287147540018806,6.861407071904757,6.861407071904757,0.0,50.0,0.0,0.0,0.08057619047619051,0.08057619047619051,0.0,5.0,0.0,0.0,0.011003166666666661,0.011003166666666661,0.0,0.5,0.0,0.0,2.4268067380952396,2.4268067380952396,0.0,15.0,0.0,0.0
2025-06-13 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.740211,48.740211,6.0281,2.0281,9.856825049344001,3.316240089344,1.0290998474320543,1.0279513549959787,6.857963381428569,6.860215167142853,0.0022517857142831943,50.0,0.0,0.0,0.08114047619047621,0.0809809523809524,-0.00015952380952380385,5.0,0.0,0.0,0.010787714285714277,0.01094347619047618,0.00015576190476190334,0.5,0.0,0.0,2.4309133571428587,2.428246214285716,-0.002667142857142757,15.0,0.0,0.0
2025-06-13 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.771383,48.771383,6.02529,6.02529,11.822676346091521,11.822676346091521,1.0295828203024988,1.0295828203024988,6.8546213814285695,6.8546213814285695,0.0,50.0,0.0,0.0,0.08185238095238095,0.08185238095238095,0.0,5.0,0.0,0.0,0.010706809523809516,0.010706809523809516,0.0,0.5,0.0,0.0,2.4320813095238107,2.4320813095238107,0.0,15.0,0.0,0.0
2025-06-13 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.438013,51.438013,6.150315,6.150315,9.615990323642988,9.615990323642988,1.021243784582279,1.021243784582279,7.140208643333327,7.140208643333327,0.0,50.0,0.0,0.0,0.07947857142857129,0.07947857142857129,0.0,5.0,0.0,0.0,0.011592523809523799,0.011592523809523799,0.0,0.5,0.0,0.0,2.170577833333334,2.170577833333334,0.0,15.0,0.0,0.0
2025-06-13 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.221351,48.221351,6.0281,2.0281,8.568097919293901,2.8826594432939,1.0207256357767405,1.009998542810463,7.1324119528571375,7.13150997666666,-0.0009019761904776047,50.0,0.0,0.0,0.07947619047619033,0.08008571428571414,0.0006095238095238098,5.0,0.0,0.0,0.011345047619047605,0.01142216666666665,7.711904761904462e-05,0.5,0.0,0.0,2.1749518809523813,2.1746802857142864,-0.000271595238094946,15.0,0.0,0.0
2025-06-13 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.120576,48.120576,6.02529,6.02529,10.276924678517412,10.276924678517412,1.0218774732818228,1.0218774732818228,7.148084048095233,7.148084048095233,0.0,50.0,0.0,0.0,0.07932142857142843,0.07932142857142843,0.0,5.0,0.0,0.0,0.011357357142857129,0.011357357142857129,0.0,0.5,0.0,0.0,2.1773039523809525,2.1773039523809525,0.0,15.0,0.0,0.0
2025-06-13 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.631279,51.631279,6.164815,6.164815,9.743130394860122,9.743130394860122,1.070617601273342,1.070617601273342,6.854345088571419,6.854345088571419,0.0,50.0,0.0,0.0,0.08673333333333319,0.08673333333333319,0.0,5.0,0.0,0.0,0.011414309523809523,0.011414309523809523,0.0,0.5,0.0,0.0,2.774071904761909,2.774071904761909,0.0,15.0,0.0,0.0
2025-06-13 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.374424,48.374424,6.0281,2.0281,8.660963922349701,2.9139033743496996,1.0695319341176976,1.0596017356499174,6.853820088571421,6.853048993333325,-0.0007710952380959313,50.0,0.0,0.0,0.08533809523809509,0.08603095238095225,0.0006928571428571617,5.0,0.0,0.0,0.011226738095238092,0.011214833333333328,-1.190476190476332e-05,0.5,0.0,0.0,2.781102095238099,2.7820175714285753,0.0009154761904763831,15.0,0.0,0.0
2025-06-13 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.272264,48.272264,6.02529,6.02529,10.388311934777677,10.388311934777677,1.069456248018896,1.069456248018896,6.858453207619042,6.858453207619042,0.0,50.0,0.0,0.0,0.08478809523809513,0.08478809523809513,0.0,5.0,0.0,0.0,0.011259095238095235,0.011259095238095235,0.0,0.5,0.0,0.0,2.782298285714289,2.782298285714289,0.0,15.0,0.0,0.0
2025-06-13 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.901315,51.901315,6.163665,6.163665,10.306389445945314,10.306389445945314,1.0793124047208333,1.0793124047208333,6.821743855714287,6.821743855714287,0.0,50.0,0.0,0.0,0.08171666666666663,0.08171666666666663,0.0,5.0,0.0,0.0,0.010545666666666668,0.010545666666666668,0.0,0.5,0.0,0.0,2.9468163571428607,2.9468163571428607,0.0,15.0,0.0,0.0
2025-06-13 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.619457,48.619457,6.0271,2.0271,9.161851214062501,3.0814137140624998,1.0789360541777042,1.0740970978137871,6.828701570000003,6.832960189047622,0.004258619047618595,50.0,0.0,0.0,0.08149761904761904,0.08221190476190476,0.0007142857142857229,5.0,0.0,0.0,0.01041747619047619,0.01047804761904762,6.057142857142893e-05,0.5,0.0,0.0,2.942979095238099,2.949956833333337,0.006977738095237829,15.0,0.0,0.0
2025-06-13 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.567453,48.567453,6.02439,6.02439,10.9892780611875,10.9892780611875,1.0799229521691853,1.0799229521691853,6.833700522380956,6.833700522380956,0.0,50.0,0.0,0.0,0.08134523809523805,0.08134523809523805,0.0,5.0,0.0,0.0,0.010404380952380955,0.010404380952380955,0.0,0.5,0.0,0.0,2.9511566428571476,2.9511566428571476,0.0,15.0,0.0,0.0
